,group,cell_type,KS statistic,pvalue,group_mean_clr,rest_mean_clr,group_std_clr,rest_std_clr,group_mean_per,rest_mean_per,group_std_per,rest_std_per,pvalue_adj
14,PTD,Fetal Fibroblasts,0.18193863319386333,0.07106428475173997,-1.229981792978879,-2.0412889476748703,3.1783873683608266,3.1595776970248495,0.006396280126939034,0.004123792626650611,0.012243463277354883,0.007926968667769813,0.21319285425521992
15,PTD,Fetal Cytotrophoblasts,0.14497907949790795,0.2337456733183707,5.224275730739412,5.201857691987974,0.18120454915672837,0.1485917750556339,0.3401164482596689,0.3310298889407607,0.051217749086049855,0.041708133712652445,0.49514768022337685
16,PTD,Fetal Proliferative Cytotrophoblasts,0.06582984658298466,0.9739924953615628,-5.195899555599826,-5.195898061324634,1.6840023289809803e-05,1.6333325131749724e-05,0.0,0.0,0.0,0.0,0.9999394642350844
17,PTD,Fetal Nucleated Red Blood Cells,0.14748953974895398,0.2237405613252346,-3.6848149627387574,-3.341657102628522,2.1048921024177982,2.086211967405516,0.0005188458121019357,0.0003838820910521821,0.0015179241882910088,0.0007355035805891298,0.49514768022337685
18,PTD,Maternal CD8+ Activated T Cells,0.07308228730822873,0.9393962965702022,-1.9980085993205101,-2.232544535963114,3.3838826057333895,3.4563592786275796,0.005384971470510967,0.006086719441724999,0.007980382361434451,0.009875277374450953,0.9999394642350844
19,PTD,Maternal Naive CD4+ T Cells,0.09560669456066946,0.7262867045333844,-3.5214333221428746,-3.5939831392979,3.128817807900336,2.9224694009075662,0.00599812952755578,0.0037384407525728447,0.01450009785579008,0.01149848852902076,0.9370672635631827
20,PTD,Maternal FCGR3A+ Monocytes,0.06582984658298466,0.9739924953615628,-5.195899555599826,-5.1309872061425414,1.6840023289809803e-05,0.7066831116510786,0.0,0.0001969038801133063,0.0,0.0021575758443880184,0.9999394642350844
21,PTD,Maternal CD14+ Monocytes,0.12726638772663879,0.3809788278172367,-0.8072068731624217,-0.34260162903418034,3.4943362535823614,3.4678787428939977,0.011562278703752147,0.013253347298334406,0.015924759249463946,0.01546118697365976,0.6803107475915523
22,PTD,Maternal Natural Killer Cells,0.0898186889818689,0.7939148715518215,1.789284037401835,2.224346498809064,2.457024675670847,1.77861487649992,0.026084868946807407,0.02716383487029078,0.016692594354727593,0.014410357467048334,0.9370672635631827
23,PTD,Maternal B Cells,0.19351464435146443,0.048011220157544096,-3.390053966342923,-2.2219759032937487,3.159833042749581,3.4391532293356626,0.0047157881050241685,0.006580342466872719,0.0107307680048129,0.011925673626901676,0.1661915899950559
24,PTD,Maternal Plasma Cells,0.1493723849372385,0.20523968865680026,1.1670492541902973,1.389990321637076,1.0779639692598246,0.7129926400754326,0.00771528885915586,0.008575092663937276,0.0045031810180236964,0.0045013388202263934,0.48555037125915973
25,PTD,Maternal Naive CD8+ T Cells,0.09086471408647141,0.7803632912734709,2.0827585352945364,1.9412561716593686,2.619721945860724,2.859841345638483,0.04015282051793416,0.04018972181994079,0.02798954397019075,0.03036542065232482,0.9370672635631827
26,PTD,Fetal Extravillous Trophoblasts,0.15111576011157601,0.20222036940572966,3.409454326363336,3.7411299792596457,1.2551453317233336,0.6154532367464615,0.0716875101778228,0.09114593767539059,0.03771845889693889,0.05731570799626852,0.48555037125915973
27,Severe PE,Fetal Mesenchymal Stem Cells,0.13052762088441935,0.3442274540848344,3.7216950602068954,3.6800928110471385,0.32865722122506413,0.3228363008624993,0.07866664642575236,0.07546904587725192,0.026000000915363367,0.026057942705995228,0.6365850178281184
28,Severe PE,Fetal CD14+ Monocytes,0.22392891582862653,0.012513955963753537,1.7193297078013585,1.7873174211176592,2.550343217300248,2.6418530243147456,0.025297672076794998,0.030600413054520714,0.016022229990390276,0.02153074810067936,0.07345148065681424
29,Severe PE,Fetal CD8+ Activated T Cells,0.1520870643339303,0.1873787712245621,3.4383283370499917,3.3015194384850157,0.405885774460962,0.9291147677323728,0.059597805018868605,0.05727938868366604,0.01686572047195467,0.02137569828648678,0.46177324165427724
30,Severe PE,Fetal Naive CD4+ T Cells,0.09147265463562475,0.7704513831061423,-1.3213532142937416,-1.1553831088860917,3.499501367571135,3.5337633477169157,0.008265142987694709,0.009749944326994844,0.010984045595860994,0.013840793433768,0.9370672635631827
31,Severe PE,Fetal Naive CD8+ T Cells,0.05289984846397575,0.9977306013335565,-5.079629346583703,-4.905941023267873,0.900604512454827,1.3973411962480378,0.00019716109999481967,0.0006608475905380669,0.0015272033135997438,0.004798552511340238,0.9999394642350844
32,Severe PE,Fetal Natural Killer T Cells,0.08472241355558617,0.841826539663653,-0.797196627226624,-1.1351196524148768,3.2822832087363296,3.350063117130247,0.007545718791740889,0.00715976554391873,0.008404769353470877,0.009376273030581849,0.955013301299102
33,Severe PE,Fetal B Cells,0.21752307480369196,0.016696193586003997,3.0904719844582327,3.292765841586956,1.1049139230234843,0.3829808689487119,0.046473362724436224,0.0513673120536091,0.013395200902418409,0.014236621742422708,0.08836815016698298
34,Severe PE,Fetal GZMK+ Natural Killer,0.11626945860311337,0.4850998780504084,-3.5672228780079687,-3.1885897363946736,2.7811051430990648,2.9013876765022046,0.0020131828164705605,0.002219524573557608,0.004636148010931917,0.0046690198317900986,0.741536685013155
35,Severe PE,Fetal Memory CD4+ T Cells,0.0745281719245075,0.9276536161393563,3.7874773087183935,3.7617870585749413,0.26866106127195044,0.31760922605754777,0.08230972790695083,0.08102778493746424,0.019174625141424137,0.020486118243632508,0.9999394642350844
36,Severe PE,Fetal Hofbauer Cells,0.2678743628598981,0.00143936194212986,0.4966525470206333,1.3148567946553575,2.5877050315587398,2.1485819283329275,0.010819725331256903,0.015073288332989513,0.011298624810308449,0.013073950707491826,0.01295425747916874
37,Severe PE,Fetal Plasmacytoid Dendritic Cells,0.09278137484501997,0.7558454106818325,3.2168986509643895,3.1122937450663866,1.1389927063864442,1.2812181200397348,0.05402191146488567,0.051140102397386186,0.019895751655799283,0.02073866582634658,0.9370672635631827
38,Severe PE,Fetal GZMB+ Natural Killer,0.047940487670478024,0.9995113758016859,-5.127787501588077,-5.061919725627327,0.5275743388295641,0.9246147073969446,1.0447614822977049e-05,0.0001695454081919185,8.09268764339597e-05,0.0013509687845066805,0.9999394642350844
39,Severe PE,Fetal Endothelial Cells,0.11468521834963494,0.5022981799607638,3.581134258914595,3.5335766770633503,0.28100330806813795,0.31137988727054183,0.06724696041241779,0.06475328903476728,0.017314052965634073,0.019405312442354484,0.7534472699411456
40,Severe PE,Fetal Syncytiotrophoblast,0.18549386967901915,0.06096556160594146,1.8320427897713347,1.8625348453124158,2.0242139517844993,2.2807828497110263,0.021997885584422398,0.024707532310396886,0.015019423836464062,0.015731422802817096,0.19140350736749062
41,Severe PE,Fetal Fibroblasts,0.12543050006888,0.3914201081014276,-2.2487445436063878,-1.7835863399707441,3.290796704712023,3.1439695095682043,0.004768072615606975,0.004531558049721902,0.009275298972299383,0.008937035405559955,0.6803107475915523
42,Severe PE,Fetal Cytotrophoblasts,0.12384625981540157,0.4066954657655516,5.231638364050198,5.199876437069028,0.10181176927504616,0.16639940569087092,0.33949684565256294,0.3311505158303177,0.03382533178621872,0.046014995895198085,0.6803107475915523
43,Severe PE,Fetal Proliferative Cytotrophoblasts,0.04718280754924921,0.9996347934166065,-5.195896722521402,-5.19589878117131,1.7080756318820153e-05,1.6254208285271548e-05,0.0,0.0,0.0,0.0,0.9999394642350844
44,Severe PE,Fetal Nucleated Red Blood Cells,0.07838545254167241,0.8987453265028501,-3.4331870481283575,-3.4047081317508927,1.973776181099882,2.1242835294938582,0.00029165229821282444,0.0004415452869605269,0.00047696446628279625,0.0010319310715423704,0.9999394642350844
45,Severe PE,Maternal CD8+ Activated T Cells,0.09092161454745833,0.7768085252144878,-2.525932942255496,-2.098221641079116,3.372868007201553,3.455624438940414,0.005120172800921897,0.006157536529187802,0.008928980078747869,0.009666013512634316,0.9370672635631827
46,Severe PE,Maternal Naive CD4+ T Cells,0.05303760848601736,0.997656988799775,-3.4134170696970556,-3.62197280827416,3.041150991193509,2.943875385764692,0.003990958782845837,0.0042433891838851295,0.010651516847563432,0.012558379160597398,0.9999394642350844
47,Severe PE,Maternal FCGR3A+ Monocytes,0.0429811268769803,0.9999394642350844,-5.195896722521402,-5.130715191303578,1.7080756318820153e-05,0.7081536979514527,0.0,0.00019773120734067312,0.0,0.002162065984291637,0.9999394642350844
48,Severe PE,Maternal CD14+ Monocytes,0.20195619231299078,0.032137348996186595,0.5023801542476708,-0.6762999627647998,2.9524120183510383,3.561025833801974,0.013617679224963831,0.0127336482932952,0.012714664244360003,0.016216264648594172,0.12051505873569973
49,Severe PE,Maternal Natural Killer Cells,0.09691417550626807,0.7084866163137647,2.2816734683441426,2.0999738398759815,1.6174047779782008,2.014846824550538,0.027186785024263395,0.026885944471965857,0.014430671085885428,0.0150206383249049,0.9370672635631827
50,Severe PE,Maternal B Cells,0.1998209119713459,0.03508805829307239,-1.5383543533330182,-2.6916632912372567,3.3814445651782536,3.386378512845123,0.0065844109491514525,0.006109243983133577,0.009290226888394567,0.012263033274322014,0.1280239964747236
51,Severe PE,Maternal Plasma Cells,0.1133764981402397,0.5167304715246055,1.2979157312788208,1.3573856408179448,0.6195385735180232,0.8451954256928247,0.007766740223301576,0.008565518170625902,0.004028317717638388,0.004617265328644813,0.7636982303262687
52,Severe PE,Maternal Naive CD8+ T Cells,0.1524314643890343,0.18562349377175635,2.2212457449082414,1.9051670029615904,2.362789380262524,2.9147871750603804,0.0377850367123384,0.040796745826005266,0.0268961152510877,0.030596939861571523,0.46177324165427724
53,Severe PE,Fetal Extravillous Trophoblasts,0.14099738255958122,0.25973199839360844,3.7838032747229224,3.6465769952384757,0.4872907719172592,0.8573202324157695,0.08892829545932104,0.0868088390423073,0.04219881535426132,0.05724095238192565,0.531269996714199
54,Control,Fetal Mesenchymal Stem Cells,0.08869648869648869,0.6042915994122783,3.6931498271625607,3.6859206704442222,0.2859824545292375,0.34486433624923774,0.07551259578090065,0.07647572917914168,0.021723842120629378,0.028299426613819383,0.865710785609829
55,Control,Fetal CD14+ Monocytes,0.21197691197691199,0.0031472792939276862,2.481568466030769,1.361312842002653,1.6671228994650655,2.968168501801211,0.034517479906974416,0.026609172031181162,0.019900869962583577,0.020501855875730477,0.026555169042514853
56,Control,Fetal CD8+ Activated T Cells,0.1455026455026455,0.0930784829127003,3.2623944942138094,3.36844582304743,0.9137023777126277,0.8093269226071114,0.05440567700505124,0.05970019122914214,0.01968875661796743,0.020800052532040526,0.26638514734909696
57,Control,Fetal Naive CD4+ T Cells,0.12015392015392015,0.2426347762357887,-0.745889781194865,-1.4472796299226078,3.3881850740828083,3.5808218330294745,0.009658879237858676,0.009323723576241774,0.011617493507012796,0.014217814965282554,0.5039337660281765
58,Control,Fetal Naive CD8+ T Cells,0.07253487253487254,0.823691339297611,-5.195896813434122,-4.793241821172519,1.637446891680067e-05,1.6336050787779426,0.0,0.0008958124531626661,0.0,0.0054321833362295,0.9423587356370973
59,Control,Fetal Natural Killer T Cells,0.10524290524290525,0.3900214115678144,-0.8223806298185464,-1.2080719696059503,3.204940566231539,3.406772269244253,0.006680062360319135,0.00756352479425263,0.007304727970125746,0.010109497419393187,0.6803107475915523
60,Control,Fetal B Cells,0.22895622895622897,0.0010815858714251587,3.363860242574734,3.186097537917603,0.3073256588162822,0.7229417367693142,0.05424338734464024,0.048113877180101336,0.013571318811619711,0.014081052978845918,0.010429578045885459
61,Control,Fetal GZMK+ Natural Killer,0.12111592111592112,0.2347366780318231,-2.8577653100414118,-3.503337400613033,3.1052950465352036,2.714425234453416,0.003120928802869762,0.0016283006983901654,0.005690089948607437,0.0038387723813665293,0.49514768022337685
62,Control,Fetal Memory CD4+ T Cells,0.17186147186147185,0.02823171382077222,3.8278214533145807,3.73164590427542,0.24762737472740728,0.3337701334928645,0.08526273995197879,0.07897674509377153,0.018080140492702183,0.021042411292164862,0.11807013450881088
63,Control,Fetal Hofbauer Cells,0.16007696007696007,0.04924195259112767,1.5001674041326394,0.9429275557758909,1.8157840493514916,2.472505437429347,0.014676268344020822,0.013931515082623728,0.011021578031075943,0.013790911351919398,0.1661915899950559
64,Control,Fetal Plasmacytoid Dendritic Cells,0.20264550264550266,0.005470546443671171,3.159331358733659,3.1186787279043666,0.8637739996895651,1.4330972091897134,0.04781272607671248,0.05400677831480195,0.015388546168932425,0.022793646731609513,0.039071293645417914
65,Control,Fetal GZMB+ Natural Killer,0.09841269841269841,0.4733397957370993,-5.129794234442454,-5.043674955066173,0.6901321523348259,0.9421114114432216,0.00013076324739027092,0.00014076801291507091,0.0013652083828549263,0.00110549853513846,0.7344927864886023
66,Control,Fetal Endothelial Cells,0.08273208273208273,0.6882029914600101,3.5702917515865042,3.5275573876209116,0.26933181180505705,0.3244538161568363,0.06642639114420078,0.06458436163793657,0.017338390751630565,0.019908114042532433,0.9370672635631827
67,Control,Fetal Syncytiotrophoblast,0.298989898989899,5.3048631797196665e-06,2.6225430081268577,1.4103607008806986,0.5628205162278571,2.6736463214817223,0.02821280615534664,0.02179288377479415,0.012812706191888287,0.016601901981432812,0.000143231305852431
68,Control,Fetal Fibroblasts,0.08787878787878788,0.6156165586558784,-1.7938413987379263,-1.927748212761137,3.106686061669589,3.2208857598078318,0.004146834527256543,0.0048318065999344885,0.007939428764479084,0.009565535362108425,0.865710785609829
69,Control,Fetal Cytotrophoblasts,0.17306397306397306,0.026673404291599232,5.229227471604353,5.193045028322816,0.09723548924413221,0.1802432567089537,0.3385130963137621,0.32955920506829683,0.03183819249586368,0.04933600841236555,0.11615837352793214
70,Control,Fetal Proliferative Cytotrophoblasts,0.1037037037037037,0.40818644855493136,-5.195896813434122,-5.195899261983195,1.637446891680067e-05,1.6422282849120312e-05,0.0,0.0,0.0,0.0,0.6803107475915523
71,Control,Fetal Nucleated Red Blood Cells,0.17022607022607023,0.03061077561339541,-3.8269155927446423,-3.168170529580061,1.8684067452985051,2.1791461081000763,0.00021878290249693495,0.0005228171916027769,0.0004144968996771568,0.0011340890224814308,0.11807013450881088
72,Control,Maternal CD8+ Activated T Cells,0.062097162097162095,0.9310965480919882,-2.082629517194692,-2.245340810386237,3.438438806593648,3.444585096660466,0.006056068425653434,0.005881781523709285,0.00955120091196152,0.009516190966937692,0.9999394642350844
73,Control,Maternal Naive CD4+ T Cells,0.08816738816738817,0.6114801524925308,-3.9196760546247944,-3.381394728106048,2.672965499008256,3.1055605764656184,0.002860202235616043,0.004966946378838582,0.010085503491143432,0.013206136328511977,0.865710785609829
74,Control,Maternal FCGR3A+ Monocytes,0.09841269841269841,0.4733397957370993,-5.195896813434122,-5.113816222890495,1.637446891680067e-05,0.793793640894471,0.0,0.00024899485368825506,0.0,0.0024235676069195478,0.7344927864886023
75,Control,Maternal CD14+ Monocytes,0.1911014911014911,0.010461586586542213,-1.2705499527791349,0.04998038664968466,3.5380641817362246,3.348390655435143,0.008838105064665177,0.01528621782758668,0.011578354201057024,0.017035313262135608,0.0641960995083272
76,Control,Maternal Natural Killer Cells,0.07527657527657527,0.7895261030172573,2.365949486480399,2.0038169944266264,1.4434347648556465,2.168877679800502,0.02738910892076877,0.026690194124462305,0.01362235454829361,0.015593759615289096,0.9370672635631827
77,Control,Maternal B Cells,0.2015873015873016,0.005788339799321172,-3.3481870032040666,-1.9373275582821905,2.9592537817237448,3.555793272459104,0.0028874841137228953,0.008137703086637625,0.00715099546729556,0.013318446518430721,0.039071293645417914
78,Control,Maternal Plasma Cells,0.17075517075517074,0.02986532171344178,1.4454211577829776,1.2869540463838698,0.7949279836781897,0.8045688744032177,0.008953364615486018,0.008081980796438619,0.00407311135506752,0.004723621490014622,0.11807013450881088
79,Control,Maternal Naive CD8+ T Cells,0.20226070226070225,0.005570916965270302,2.8709978734007575,1.4450580479903594,1.5578451014334553,3.219573229147629,0.04869525209455174,0.0352276984954561,0.030343099112545884,0.028497494339843776,0.039071293645417914
80,Control,Fetal Extravillous Trophoblasts,0.20004810004810006,0.006349448277328752,3.5259336994385038,3.7610826332625398,0.5676114801243999,0.8939644380820176,0.07078099542775629,0.09682127099489168,0.03668747337829933,0.060572690277660754,0.04081788178282769
81,FGR,Fetal Mesenchymal Stem Cells,0.15032467532467533,0.44015561026800437,3.6158086561309517,3.698227972489607,0.29968802198228756,0.3263941667154136,0.07011389616445597,0.07691784842803367,0.020344821175281667,0.026644462773953534,0.7246464315387877
82,FGR,Fetal CD14+ Monocytes,0.17207792207792208,0.28226185075121735,0.9073882970277989,1.8882654091133064,3.2939254601881656,2.498937234575262,0.026091196079551324,0.029972971366955037,0.023652323271477076,0.02016122181905017,0.5522514471219471
83,FGR,Fetal CD8+ Activated T Cells,0.17467532467532468,0.2670953654266108,3.2465563397010073,3.3404173599619247,0.7431543101480051,0.8634204548030083,0.054346081331961935,0.05820396881153346,0.021472530188240507,0.020390347120012024,0.5381772288446635
84,FGR,Fetal Naive CD4+ T Cells,0.15454545454545454,0.4059245010403125,-0.48629449382742274,-1.2824371920562434,3.570551983676262,3.511128702726848,0.015293890391688568,0.008671872380170642,0.020672852372994748,0.011797977577212907,0.6803107475915523
85,FGR,Fetal Naive CD8+ T Cells,0.1091991341991342,0.8121249617547583,-5.19589643687158,-4.907632493897175,1.4634406046140312e-05,1.3940935047194394,0.0,0.0006413202789687268,0.0,0.004613967631266432,0.9370672635631827
86,FGR,Fetal Natural Killer T Cells,0.09902597402597403,0.889556263553271,-1.2711534168569565,-1.0390041740362546,3.5095546166366796,3.3149209769017265,0.009163405666726125,0.006983310028081203,0.014002797097043832,0.008309886875960869,0.9999394642350844
87,FGR,Fetal B Cells,0.11331168831168831,0.776178677165102,3.2862128396934374,3.2468924695468844,0.44998237065394175,0.6283447064021972,0.05141234223461118,0.0502305432452204,0.013071286626986837,0.014344676443302395,0.9370672635631827
88,FGR,Fetal GZMK+ Natural Killer,0.14675324675324675,0.47073968168692715,-3.7687170622639248,-3.199166119852959,2.3974506760591283,2.933006915900193,0.0009101025464550238,0.002345444739338974,0.0021359213407089305,0.004876579266848998,0.7344927864886023
89,FGR,Fetal Memory CD4+ T Cells,0.141017316017316,0.5204462014075313,3.69112401113444,3.777091270389972,0.4378600183819153,0.28540717031981305,0.07807937099780878,0.08171487966862569,0.02531616128736283,0.019418760445223532,0.7636982303262687
90,FGR,Fetal Hofbauer Cells,0.11331168831168831,0.776178677165102,1.614530755291667,1.0860725229584294,1.425251384724414,2.351620950449299,0.014009902888267829,0.014231436618821217,0.009293448492663095,0.013246240011145004,0.9370672635631827
91,FGR,Fetal Plasmacytoid Dendritic Cells,0.18538961038961038,0.20860682617060197,3.3591866879581134,3.103731799076113,0.4538587853496521,1.3216185839250316,0.05645569949450152,0.05110125563495601,0.020493037582180424,0.020535145878134937,0.48555037125915973
92,FGR,Fetal GZMB+ Natural Killer,0.1091991341991342,0.8121249617547583,-4.828181972478041,-5.108127133558505,1.495906033680774,0.7279996701701603,0.0003772186918680543,0.00010525173272157689,0.0016180505807227553,0.0011383258828953863,0.9370672635631827
93,FGR,Fetal Endothelial Cells,0.2305194805194805,0.062459666572208666,3.551412639921841,3.5422007444606187,0.39457010406011456,0.2922665146004174,0.06736269860818252,0.06498353380358224,0.022169338524508055,0.018549108901087945,0.1916376133465493
94,FGR,Fetal Syncytiotrophoblast,0.08971861471861473,0.9434651733984908,2.2642582712268835,1.8022305449525207,1.4498593766944132,2.3093092156940775,0.025759684348471763,0.02394194984215043,0.016495190564887685,0.015495777690263082,0.9999394642350844
95,FGR,Fetal Fibroblasts,0.1344155844155844,0.5800926211252689,-2.1361173386036114,-1.844329012204168,3.029071775546927,3.197922916407283,0.003402171812363037,0.004735936484670953,0.006002766040476906,0.009322440457266089,0.8420699338915194
96,FGR,Fetal Cytotrophoblasts,0.1634199134199134,0.3397662275215435,5.194952408222274,5.207868174021632,0.11967274779949821,0.16007577146005392,0.32794447243658,0.3335040674891729,0.03951694286020615,0.04444529166734246,0.6365850178281184
97,FGR,Fetal Proliferative Cytotrophoblasts,0.11298701298701298,0.7795727742194032,-5.19589643687158,-5.195898616295727,1.4634406046140312e-05,1.66560009672621e-05,0.0,0.0,0.0,0.0,0.9370672635631827
98,FGR,Fetal Nucleated Red Blood Cells,0.16753246753246753,0.31172502790713263,-2.9288066235072376,-3.474381490415867,2.203948345973555,2.071149172684091,0.0006551335540266197,0.0003785942958206666,0.0013738224578815753,0.0008703624445465067,0.6011839823923273
99,FGR,Maternal CD8+ Activated T Cells,0.116991341991342,0.7432413457380439,-2.2543411463105514,-2.1763512118694908,3.624798073701578,3.418318228739191,0.007431746364967462,0.005748913303140422,0.011314573591449441,0.009249109592314423,0.9370672635631827
100,FGR,Maternal Naive CD4+ T Cells,0.08852813852813853,0.9485033823924329,-3.8666171996503707,-3.5413498773977565,2.7503731064715393,2.9904212016607508,0.0034734351223837143,0.00428713970543495,0.009919727335636104,0.012461305046594515,0.9999394642350844
101,FGR,Maternal FCGR3A+ Monocytes,0.11298701298701298,0.7795727742194032,-4.752648025771001,-5.195898616295727,1.8006933598951884,1.66560009672621e-05,0.0013445722099165772,0.0,0.005499526237565755,0.0,0.9370672635631827
102,FGR,Maternal CD14+ Monocytes,0.18441558441558442,0.21330220397900207,0.30227260627370917,-0.5336884202594478,3.3993199502885774,3.476762286923285,0.018400841721773434,0.012186580554034019,0.018155765453253096,0.015044766117435975,0.48806436503669964
103,FGR,Maternal Natural Killer Cells,0.204004329004329,0.13097520564726792,2.498617644591178,2.0891069617378224,1.4111359488746162,1.9966709987301043,0.029847085798287536,0.02656288131768135,0.013657014870269438,0.015018100453035591,0.3466990737721798
104,FGR,Maternal B Cells,0.11060606060606061,0.8005784343452298,-2.6419456767768135,-2.4317703794719425,3.2447258706916067,3.438581201531453,0.00555100094428512,0.006293045844068373,0.013081761987326962,0.011524024500694204,0.9370672635631827
105,FGR,Maternal Plasma Cells,0.18116883116883117,0.2303699837668799,1.5829927005471767,1.3137344606194234,0.6429088418333488,0.8185693291003018,0.010514957436650492,0.008122503666468158,0.006090907026623736,0.004183050936446622,0.49514768022337685
106,FGR,Maternal Naive CD8+ T Cells,0.116991341991342,0.7432413457380439,1.3501451539032505,2.051782790748665,3.3825327947698147,2.7190249346233135,0.03792095309398634,0.04048211889300142,0.031392609201556725,0.02968789153282647,0.9370672635631827
107,FGR,Fetal Extravillous Trophoblasts,0.15887445887445886,0.37290726068892294,3.6885855876016493,3.6727152615863545,0.5723967102945989,0.8230885604326228,0.08413814006022888,0.08765263186734738,0.046414650853643505,0.055489341615451944,0.680303786391954
108,FGR+hyp,Fetal Mesenchymal Stem Cells,0.24253816359079516,0.05210565894836662,3.55648147686099,3.704968417163259,0.3397121857351817,0.31872920393902704,0.06704918975235812,0.07724689883056027,0.02417553844677097,0.026085333579137362,0.17156741361047545
109,FGR+hyp,Fetal CD14+ Monocytes,0.3114604693552062,0.004932034353419657,-0.06400181555116774,2.0014011966732124,3.7036931156560304,2.358928188779734,0.019272248832962476,0.030789744707416026,0.018801310173603418,0.02050083484486788,0.039071293645417914
110,FGR+hyp,Fetal CD8+ Activated T Cells,0.36967418546365916,0.0004276073492450059,3.625987769879021,3.2926393177198334,0.29733420238138697,0.8890159094748132,0.07066702069078079,0.05615018394762307,0.01937458669708101,0.020129792162070285,0.004576500589404407
111,FGR+hyp,Fetal Naive CD4+ T Cells,0.27500569605832764,0.018710836097011886,-2.2961897386690935,-1.0519152804914582,3.4277114548203493,3.515390151919835,0.005569686357634259,0.009928048204030898,0.009133747809987915,0.01367576099848243,0.09002693276422172
112,FGR+hyp,Fetal Naive CD8+ T Cells,0.17634996582365003,0.2821062662413281,-4.36719554181141,-5.012608649622493,2.270310497172088,1.119427842844477,0.002456583831931142,0.00033173416238351953,0.011124947329947118,0.0023073509197720082,0.5522514471219471
113,FGR+hyp,Fetal Natural Killer T Cells,0.15003417634996583,0.47199071449988,-1.6554282921581234,-0.9930764582494236,3.5125966021809867,3.3096645844531656,0.007257641329677381,0.007236131134847739,0.009831407052487187,0.009104706626984847,0.7344927864886023
