,group,cell_type,KS statistic,pvalue,group_mean_clr,control_mean_clr,group_std_clr,control_std_clr,group_mean_per,control_mean_per,group_std_per,control_std_per,pvalue_adj
27,Severe PE,Fetal Mesenchymal Stem Cells,0.12980625931445602,0.47460895956321814,3.7216950602068954,3.6931498271625607,0.32865722122506413,0.2859824545292375,0.07866664642575236,0.07551259578090065,0.026000000915363367,0.021723842120629378,0.7343599820656178
28,Severe PE,Fetal CD14+ Monocytes,0.27988077496274216,0.0031509030671234813,1.7193297078013585,2.481568466030769,2.550343217300248,1.6671228994650655,0.025297672076794998,0.034517479906974416,0.016022229990390276,0.019900869962583577,0.022686502083289064
29,Severe PE,Fetal CD8+ Activated T Cells,0.1885245901639344,0.10453790149938036,3.4383283370499917,3.2623944942138094,0.405885774460962,0.9137023777126277,0.059597805018868605,0.05440567700505124,0.01686572047195467,0.01968875661796743,0.2801953913751797
30,Severe PE,Fetal Naive CD4+ T Cells,0.14307004470938897,0.35443227484618006,-1.3213532142937416,-0.745889781194865,3.499501367571135,3.3881850740828083,0.008265142987694709,0.009658879237858676,0.010984045595860994,0.011617493507012796,0.6160109577492651
31,Severe PE,Fetal Naive CD8+ T Cells,0.04798807749627422,0.9999081174394696,-5.079629346583703,-5.195896813434122,0.900604512454827,1.637446891680067e-05,0.00019716109999481967,0.0,0.0015272033135997438,0.0,0.9999081174394696
32,Severe PE,Fetal Natural Killer T Cells,0.10044709388971684,0.7771293341181998,-0.797196627226624,-0.8223806298185464,3.2822832087363296,3.204940566231539,0.007545718791740889,0.006680062360319135,0.008404769353470877,0.007304727970125746,0.9991662867233998
33,Severe PE,Fetal B Cells,0.30849478390462,0.0008167128901540447,3.0904719844582327,3.363860242574734,1.1049139230234843,0.3073256588162822,0.046473362724436224,0.05424338734464024,0.013395200902418409,0.013571318811619711,0.00678499939512591
34,Severe PE,Fetal GZMK+ Natural Killer,0.15767511177347243,0.2484851271789013,-3.5672228780079687,-2.8577653100414118,2.7811051430990648,3.1052950465352036,0.0020131828164705605,0.003120928802869762,0.004636148010931917,0.005690089948607437,0.49922386084127196
35,Severe PE,Fetal Memory CD4+ T Cells,0.16795827123695975,0.19133236647773733,3.7874773087183935,3.8278214533145807,0.26866106127195044,0.24762737472740728,0.08230972790695083,0.08526273995197879,0.019174625141424137,0.018080140492702183,0.430497824574909
36,Severe PE,Fetal Hofbauer Cells,0.2773472429210134,0.00367938657547583,0.4966525470206333,1.5001674041326394,2.5877050315587398,1.8157840493514916,0.010819725331256903,0.014676268344020822,0.011298624810308449,0.011021578031075943,0.024835859384461853
37,Severe PE,Fetal Plasmacytoid Dendritic Cells,0.18822652757078986,0.10637047265168859,3.2168986509643895,3.159331358733659,1.1389927063864442,0.8637739996895651,0.05402191146488567,0.04781272607671248,0.019895751655799283,0.015388546168932425,0.2801953913751797
38,Severe PE,Fetal GZMB+ Natural Killer,0.04798807749627422,0.9999081174394696,-5.127787501588077,-5.129794234442454,0.5275743388295641,0.6901321523348259,1.0447614822977049e-05,0.00013076324739027092,8.09268764339597e-05,0.0013652083828549263,0.9999081174394696
39,Severe PE,Fetal Endothelial Cells,0.07764530551415798,0.9518252660839842,3.581134258914595,3.5702917515865042,0.28100330806813795,0.26933181180505705,0.06724696041241779,0.06642639114420078,0.017314052965634073,0.017338390751630565,0.9999081174394696
40,Severe PE,Fetal Syncytiotrophoblast,0.3299552906110283,0.0002687724688348819,1.8320427897713347,2.6225430081268577,2.0242139517844993,0.5628205162278571,0.021997885584422398,0.02821280615534664,0.015019423836464062,0.012812706191888287,0.002638856966742477
41,Severe PE,Fetal Fibroblasts,0.1390461997019374,0.3897745352350504,-2.2487445436063878,-1.7938413987379263,3.290796704712023,3.106686061669589,0.004768072615606975,0.004146834527256543,0.009275298972299383,0.007939428764479084,0.6476253816213146
42,Severe PE,Fetal Cytotrophoblasts,0.1135618479880775,0.6399532677043885,5.231638364050198,5.229227471604353,0.10181176927504616,0.09723548924413221,0.33949684565256294,0.3385130963137621,0.03382533178621872,0.03183819249586368,0.8860891398983841
43,Severe PE,Fetal Proliferative Cytotrophoblasts,0.04798807749627422,0.9999081174394696,-5.195896722521402,-5.195896813434122,1.7080756318820153e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.9999081174394696
44,Severe PE,Fetal Nucleated Red Blood Cells,0.16259314456035767,0.22061451030783122,-3.4331870481283575,-3.8269155927446423,1.973776181099882,1.8684067452985051,0.00029165229821282444,0.00021878290249693495,0.00047696446628279625,0.0004144968996771568,0.4794902014262555
45,Severe PE,Maternal CD8+ Activated T Cells,0.11162444113263785,0.6608758721381812,-2.525932942255496,-2.082629517194692,3.372868007201553,3.438438806593648,0.005120172800921897,0.006056068425653434,0.008928980078747869,0.00955120091196152,0.8904804493341251
46,Severe PE,Maternal Naive CD4+ T Cells,0.09493293591654248,0.829362780249962,-3.4134170696970556,-3.9196760546247944,3.041150991193509,2.672965499008256,0.003990958782845837,0.002860202235616043,0.010651516847563432,0.010085503491143432,0.9999081174394696
47,Severe PE,Maternal FCGR3A+ Monocytes,0.04798807749627422,0.9999081174394696,-5.195896722521402,-5.195896813434122,1.7080756318820153e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.9999081174394696
48,Severe PE,Maternal CD14+ Monocytes,0.27391952309985096,0.004237375252679063,0.5023801542476708,-1.2705499527791349,2.9524120183510383,3.5380641817362246,0.013617679224963831,0.008838105064665177,0.012714664244360003,0.011578354201057024,0.02542425151607438
49,Severe PE,Maternal Natural Killer Cells,0.09210134128166915,0.8535858210839449,2.2816734683441426,2.365949486480399,1.6174047779782008,1.4434347648556465,0.027186785024263395,0.02738910892076877,0.014430671085885428,0.01362235454829361,0.9999081174394696
50,Severe PE,Maternal B Cells,0.2755588673621461,0.003983396024713947,-1.5383543533330182,-3.3481870032040666,3.3814445651782536,2.9592537817237448,0.0065844109491514525,0.0028874841137228953,0.009290226888394567,0.00715099546729556,0.025306280627594487
51,Severe PE,Maternal Plasma Cells,0.14873323397913563,0.30956539589114074,1.2979157312788208,1.4454211577829776,0.6195385735180232,0.7949279836781897,0.007766740223301576,0.008953364615486018,0.004028317717638388,0.00407311135506752,0.5618162281582615
52,Severe PE,Maternal Naive CD8+ T Cells,0.23055141579731744,0.02476428399333937,2.2212457449082414,2.8709978734007575,2.362789380262524,1.5578451014334553,0.0377850367123384,0.04869525209455174,0.0268961152510877,0.030343099112545884,0.10286702581848663
53,Severe PE,Fetal Extravillous Trophoblasts,0.22831594634873323,0.027457905738548914,3.7838032747229224,3.5259336994385038,0.4872907719172592,0.5676114801243999,0.08892829545932104,0.07078099542775629,0.04219881535426132,0.03668747337829933,0.10983162295419566
54,FGR,Fetal Mesenchymal Stem Cells,0.18441558441558442,0.28729449813499425,3.6158086561309517,3.6931498271625607,0.29968802198228756,0.2859824545292375,0.07011389616445597,0.07551259578090065,0.020344821175281667,0.021723842120629378,0.5349621689410237
55,FGR,Fetal CD14+ Monocytes,0.24155844155844156,0.07489206274400818,0.9073882970277989,2.481568466030769,3.2939254601881656,1.6671228994650655,0.026091196079551324,0.034517479906974416,0.023652323271477076,0.019900869962583577,0.22467618823202457
56,FGR,Fetal CD8+ Activated T Cells,0.09610389610389611,0.944787384166464,3.2465563397010073,3.2623944942138094,0.7431543101480051,0.9137023777126277,0.054346081331961935,0.05440567700505124,0.021472530188240507,0.01968875661796743,0.9999081174394696
57,FGR,Fetal Naive CD4+ T Cells,0.14545454545454545,0.5724547983855445,-0.48629449382742274,-0.745889781194865,3.570551983676262,3.3881850740828083,0.015293890391688568,0.009658879237858676,0.020672852372994748,0.011617493507012796,0.8243885253022661
58,FGR,Fetal Naive CD8+ T Cells,0.06103896103896104,0.9997779254067793,-5.19589643687158,-5.195896813434122,1.4634406046140312e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.9999081174394696
59,FGR,Fetal Natural Killer T Cells,0.14545454545454545,0.5724547983855445,-1.2711534168569565,-0.8223806298185464,3.5095546166366796,3.204940566231539,0.009163405666726125,0.006680062360319135,0.014002797097043832,0.007304727970125746,0.8243885253022661
60,FGR,Fetal B Cells,0.14935064935064934,0.5396528596518442,3.2862128396934374,3.363860242574734,0.44998237065394175,0.3073256588162822,0.05141234223461118,0.05424338734464024,0.013071286626986837,0.013571318811619711,0.8208804062309742
61,FGR,Fetal GZMK+ Natural Killer,0.19220779220779222,0.2441472259369684,-3.7687170622639248,-2.8577653100414118,2.3974506760591283,3.1052950465352036,0.0009101025464550238,0.003120928802869762,0.0021359213407089305,0.005690089948607437,0.49922386084127196
62,FGR,Fetal Memory CD4+ T Cells,0.21298701298701297,0.15368835189814112,3.69112401113444,3.8278214533145807,0.4378600183819153,0.24762737472740728,0.07807937099780878,0.08526273995197879,0.02531616128736283,0.018080140492702183,0.37723504556816456
63,FGR,Fetal Hofbauer Cells,0.09220779220779221,0.9586309186167287,1.614530755291667,1.5001674041326394,1.425251384724414,1.8157840493514916,0.014009902888267829,0.014676268344020822,0.009293448492663095,0.011021578031075943,0.9999081174394696
64,FGR,Fetal Plasmacytoid Dendritic Cells,0.2831168831168831,0.022357709150257025,3.3591866879581134,3.159331358733659,0.4538587853496521,0.8637739996895651,0.05645569949450152,0.04781272607671248,0.020493037582180424,0.015388546168932425,0.09658530352911035
65,FGR,Fetal GZMB+ Natural Killer,0.06103896103896104,0.9997779254067793,-4.828181972478041,-5.129794234442454,1.495906033680774,0.6901321523348259,0.0003772186918680543,0.00013076324739027092,0.0016180505807227553,0.0013652083828549263,0.9999081174394696
66,FGR,Fetal Endothelial Cells,0.18961038961038962,0.2575762870301422,3.551412639921841,3.5702917515865042,0.39457010406011456,0.26933181180505705,0.06736269860818252,0.06642639114420078,0.022169338524508055,0.017338390751630565,0.5057861636228246
67,FGR,Fetal Syncytiotrophoblast,0.24805194805194805,0.06279396062219882,2.2642582712268835,2.6225430081268577,1.4498593766944132,0.5628205162278571,0.025759684348471763,0.02821280615534664,0.016495190564887685,0.012812706191888287,0.19946316903521977
68,FGR,Fetal Fibroblasts,0.15714285714285714,0.47597406244993745,-2.1361173386036114,-1.7938413987379263,3.029071775546927,3.106686061669589,0.003402171812363037,0.004146834527256543,0.006002766040476906,0.007939428764479084,0.7343599820656178
69,FGR,Fetal Cytotrophoblasts,0.22857142857142856,0.10489048678043968,5.194952408222274,5.229227471604353,0.11967274779949821,0.09723548924413221,0.32794447243658,0.3385130963137621,0.03951694286020615,0.03183819249586368,0.2801953913751797
70,FGR,Fetal Proliferative Cytotrophoblasts,0.06103896103896104,0.9997779254067793,-5.19589643687158,-5.195896813434122,1.4634406046140312e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.9999081174394696
71,FGR,Fetal Nucleated Red Blood Cells,0.24025974025974026,0.07753459290786878,-2.9288066235072376,-3.8269155927446423,2.203948345973555,1.8684067452985051,0.0006551335540266197,0.00021878290249693495,0.0013738224578815753,0.0004144968996771568,0.22599827758510568
72,FGR,Maternal CD8+ Activated T Cells,0.11038961038961038,0.8617087898773967,-2.2543411463105514,-2.082629517194692,3.624798073701578,3.438438806593648,0.007431746364967462,0.006056068425653434,0.011314573591449441,0.00955120091196152,0.9999081174394696
73,FGR,Maternal Naive CD4+ T Cells,0.07792207792207792,0.9922708182671819,-3.8666171996503707,-3.9196760546247944,2.7503731064715393,2.672965499008256,0.0034734351223837143,0.002860202235616043,0.009919727335636104,0.010085503491143432,0.9999081174394696
74,FGR,Maternal FCGR3A+ Monocytes,0.07532467532467532,0.9946655550544922,-4.752648025771001,-5.195896813434122,1.8006933598951884,1.637446891680067e-05,0.0013445722099165772,0.0,0.005499526237565755,0.0,0.9999081174394696
75,FGR,Maternal CD14+ Monocytes,0.24935064935064935,0.060586739565214376,0.30227260627370917,-1.2705499527791349,3.3993199502885774,3.5380641817362246,0.018400841721773434,0.008838105064665177,0.018155765453253096,0.011578354201057024,0.19828387494070157
76,FGR,Maternal Natural Killer Cells,0.16623376623376623,0.406628214408759,2.498617644591178,2.365949486480399,1.4111359488746162,1.4434347648556465,0.029847085798287536,0.02738910892076877,0.013657014870269438,0.01362235454829361,0.6653916235779692
77,FGR,Maternal B Cells,0.13896103896103895,0.6286507100881861,-2.6419456767768135,-3.3481870032040666,3.2447258706916067,2.9592537817237448,0.00555100094428512,0.0028874841137228953,0.013081761987326962,0.00715099546729556,0.8860891398983841
78,FGR,Maternal Plasma Cells,0.15714285714285714,0.47597406244993745,1.5829927005471767,1.4454211577829776,0.6429088418333488,0.7949279836781897,0.010514957436650492,0.008953364615486018,0.006090907026623736,0.00407311135506752,0.7343599820656178
79,FGR,Maternal Naive CD8+ T Cells,0.21168831168831168,0.15836439898595667,1.3501451539032505,2.8709978734007575,3.3825327947698147,1.5578451014334553,0.03792095309398634,0.04869525209455174,0.031392609201556725,0.030343099112545884,0.380074557566296
80,FGR,Fetal Extravillous Trophoblasts,0.17662337662337663,0.3351153465642813,3.6885855876016493,3.5259336994385038,0.5723967102945989,0.5676114801243999,0.08413814006022888,0.07078099542775629,0.046414650853643505,0.03668747337829933,0.5933189742449572
81,FGR+hyp,Fetal Mesenchymal Stem Cells,0.2515151515151515,0.06783752128113023,3.55648147686099,3.6931498271625607,0.3397121857351817,0.2859824545292375,0.06704918975235812,0.07551259578090065,0.02417553844677097,0.021723842120629378,0.2093272085246304
82,FGR+hyp,Fetal CD14+ Monocytes,0.3696969696969697,0.0013507148211432986,-0.06400181555116774,2.481568466030769,3.7036931156560304,1.6671228994650655,0.019272248832962476,0.034517479906974416,0.018801310173603418,0.019900869962583577,0.010419800048819733
83,FGR+hyp,Fetal CD8+ Activated T Cells,0.4121212121212121,0.000223031908568886,3.625987769879021,3.2623944942138094,0.29733420238138697,0.9137023777126277,0.07066702069078079,0.05440567700505124,0.01937458669708101,0.01968875661796743,0.002408744612543969
84,FGR+hyp,Fetal Naive CD4+ T Cells,0.29393939393939394,0.01991586648191302,-2.2961897386690935,-0.745889781194865,3.4277114548203493,3.3881850740828083,0.005569686357634259,0.009658879237858676,0.009133747809987915,0.011617493507012796,0.0896213991686086
85,FGR+hyp,Fetal Naive CD8+ T Cells,0.19090909090909092,0.2782384255520427,-4.36719554181141,-5.195896813434122,2.270310497172088,1.637446891680067e-05,0.002456583831931142,0.0,0.011124947329947118,0.0,0.5271885957828177
86,FGR+hyp,Fetal Natural Killer T Cells,0.2,0.2309805931871057,-1.6554282921581234,-0.8223806298185464,3.5125966021809867,3.204940566231539,0.007257641329677381,0.006680062360319135,0.009831407052487187,0.007304727970125746,0.48913537380798855
87,FGR+hyp,Fetal B Cells,0.49696969696969695,3.082022383916099e-06,2.990020208361006,3.363860242574734,0.5097501213434174,0.3073256588162822,0.0396766025051556,0.05424338734464024,0.014459324498922024,0.013571318811619711,6.657168349258775e-05
88,FGR+hyp,Fetal GZMK+ Natural Killer,0.3090909090909091,0.012250799238188137,-4.009014215441806,-2.8577653100414118,2.320020799541952,3.1052950465352036,0.0007283120916286333,0.003120928802869762,0.0016180509506676783,0.005690089948607437,0.05752549207497038
89,FGR+hyp,Fetal Memory CD4+ T Cells,0.2727272727272727,0.03767179873868586,3.655002736438611,3.8278214533145807,0.35552525167615134,0.24762737472740728,0.07377088759203057,0.08526273995197879,0.02176177064423651,0.018080140492702183,0.140294974613037
90,FGR+hyp,Fetal Hofbauer Cells,0.4121212121212121,0.000223031908568886,-0.5225807828864136,1.5001674041326394,3.0365864818298256,1.8157840493514916,0.008333179958984015,0.014676268344020822,0.014095192725950835,0.011021578031075943,0.002408744612543969
91,FGR+hyp,Fetal Plasmacytoid Dendritic Cells,0.4727272727272727,1.1533176306613917e-05,3.3206061410261944,3.159331358733659,1.546490291484759,0.8637739996895651,0.06709462380065916,0.04781272607671248,0.025421612821292943,0.015388546168932425,0.00017794043444490043
92,FGR+hyp,Fetal GZMB+ Natural Killer,0.3090909090909091,0.012250799238188137,-5.195906418621929,-5.129794234442454,1.3812293143594064e-05,0.6901321523348259,0.0,0.00013076324739027092,0.0,0.0013652083828549263,0.05752549207497038
93,FGR+hyp,Fetal Endothelial Cells,0.20909090909090908,0.18999743322274856,3.4287481447475856,3.5702917515865042,0.28871566799681186,0.26933181180505705,0.057896275896083184,0.06642639114420078,0.015387393733890503,0.017338390751630565,0.430497824574909
94,FGR+hyp,Fetal Syncytiotrophoblast,0.703030303030303,1.064741984606855e-12,-1.7815364649249923,2.6225430081268577,3.585813026882814,0.5628205162278571,0.007715224095821688,0.02821280615534664,0.010589944405071152,0.012812706191888287,1.1499213433754034e-10
95,FGR+hyp,Fetal Fibroblasts,0.24545454545454545,0.0795179124836483,-2.3820600188486702,-1.7938413987379263,3.1575963277287764,3.106686061669589,0.0036213999026225643,0.004146834527256543,0.006793952391184526,0.007939428764479084,0.22599827758510568
96,FGR+hyp,Fetal Cytotrophoblasts,0.5242424242424243,6.337773720345716e-07,5.0628997579941055,5.229227471604353,0.2656065881627965,0.09723548924413221,0.2937072346133737,0.3385130963137621,0.06104388095372106,0.03183819249586368,1.7111989044933432e-05
97,FGR+hyp,Fetal Proliferative Cytotrophoblasts,0.3090909090909091,0.012250799238188137,-5.195906418621929,-5.195896813434122,1.3812293143594064e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.05752549207497038
98,FGR+hyp,Fetal Nucleated Red Blood Cells,0.45454545454545453,2.9473890785101064e-05,-1.992808805082516,-3.8269155927446423,2.175067861923603,1.8684067452985051,0.0008170071486331727,0.00021878290249693495,0.0007420889954034908,0.0004144968996771568,0.0003978975255988644
99,FGR+hyp,Maternal CD8+ Activated T Cells,0.09696969696969697,0.9525755359352298,-2.166819624403443,-2.082629517194692,3.4508507682670984,3.438438806593648,0.00654899260970606,0.006056068425653434,0.010732662914692763,0.00955120091196152,0.9999081174394696
100,FGR+hyp,Maternal Naive CD4+ T Cells,0.22727272727272727,0.1251294609548226,-2.5529563952784033,-3.9196760546247944,3.3682561123811543,2.672965499008256,0.006480193300306639,0.002860202235616043,0.017150398135739618,0.010085503491143432,0.3217614710266867
101,FGR+hyp,Maternal FCGR3A+ Monocytes,0.3090909090909091,0.012250799238188137,-5.195906418621929,-5.195896813434122,1.3812293143594064e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.05752549207497038
102,FGR+hyp,Maternal CD14+ Monocytes,0.403030303030303,0.0003341729401257984,0.5046659041772115,-1.2705499527791349,3.413927979030258,3.5380641817362246,0.021837895581936044,0.008838105064665177,0.0216555796677493,0.011578354201057024,0.0030075564611321856
103,FGR+hyp,Maternal Natural Killer Cells,0.25757575757575757,0.05762557582532105,1.3554748658435873,2.365949486480399,2.8479690587252193,1.4434347648556465,0.02352462616044849,0.02738910892076877,0.016780463642390164,0.01362235454829361,0.19828387494070157
104,FGR+hyp,Maternal B Cells,0.5818181818181818,1.572576901445527e-08,0.713819506234667,-3.3481870032040666,3.20488419745654,2.9592537817237448,0.019974075640146773,0.0028874841137228953,0.01710429891708492,0.00715099546729556,5.661276845203897e-07
105,FGR+hyp,Maternal Plasma Cells,0.3303030303030303,0.005941221822788871,1.1707198602416449,1.4454211577829776,0.5603545387989372,0.7949279836781897,0.006750981062829816,0.008953364615486018,0.0036192059442897305,0.00407311135506752,0.03377115562427358
106,FGR+hyp,Maternal Naive CD8+ T Cells,0.4909090909090909,4.318637238800229e-06,-1.0485033901063872,2.8709978734007575,4.043979442161043,1.5578451014334553,0.018689248085545167,0.04869525209455174,0.0225154278454651,0.030343099112545884,7.773547029840412e-05
107,FGR+hyp,Fetal Extravillous Trophoblasts,0.5969696969696969,5.458184661573348e-09,4.435298872141329,3.5259336994385038,0.4903170993731593,0.5676114801243999,0.17056086915874435,0.07078099542775629,0.07732108228808034,0.03668747337829933,2.947419717249608e-07
